,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-01-01 02:00:00,24.0,8.0,0.6,0.003,0.027,0.021,0.2212820351123809,0.1531534343957901,0.1035865545272827,3.9130682945251465,0.2380000054836273,270.311,35.313,0.331957,102481.388,0.303,61.082,43.72
2022-01-01 03:00:00,31.0,8.0,0.5,0.003,0.029,0.021,0.232011079788208,0.1605792045593261,0.1086090505123138,4.119060039520264,0.277999997138977,271.789,37.656,0.4344409999999999,102406.636,0.294,219.033,40.26
2022-01-01 04:00:00,27.0,12.0,0.6,0.004,0.029,0.021,0.2139196991920471,0.1480577886104583,0.1001400798559188,4.009121417999268,0.6499999761581421,272.925,40.821,0.499711,102287.638,0.876,236.265,43.06
2022-01-01 05:00:00,30.0,11.0,0.5,0.005,0.029,0.022,0.2553218007087707,0.1767130643129348,0.1195213049650192,1.3634806871414185,1.0260000228881836,273.607,43.202,0.530042,102185.462,1.066,240.168,40.89
2022-01-01 06:00:00,27.0,11.0,0.5,0.006,0.022,0.027,0.3320391476154327,0.2298106253147125,0.1554343402385711,2.0036041736602783,1.0640000104904177,273.856,45.248,0.529462,102137.362,1.159,246.389,52.59
2022-01-02 05:00:00,47.0,27.0,0.5,0.005,0.013,0.038,0.2579410374164581,0.1961409300565719,0.1388802379369735,3.0442564487457275,0.5450000166893005,274.449,35.048,0.656537,101878.449,4.313,304.567,49.81
2022-01-02 06:00:00,30.0,15.0,0.5,0.005,0.012,0.038,0.1563098132610321,0.1081848591566085,0.0731716603040695,3.330470323562622,0.3720000088214874,274.205,32.374,0.68139,101872.893,4.212,305.07300000000004,40.52
2022-01-03 02:00:00,33.0,14.0,0.6,0.005,0.035,0.014,0.1925514042377472,0.1335971653461456,0.090576097369194,4.145975589752197,1.3350000381469729,271.726,34.818,0.326502,102015.18,0.837,230.724,41.5
2022-01-03 03:00:00,34.0,11.0,0.5,0.004,0.037,0.014,0.1817069202661514,0.1257627457380294,0.0850605890154838,3.506671905517578,1.0950000286102295,273.262,42.27,0.516518,101929.488,1.816,242.59,54.76
2022-01-03 04:00:00,46.0,22.0,0.6,0.005,0.048,0.008,0.2040360867977142,0.1412172019481659,0.0955133587121963,4.056251525878906,1.003000020980835,274.408,49.15,0.704711,101817.701,2.566,247.722,60.72
2022-01-04 02:00:00,42.0,18.0,0.6,0.004,0.015,0.027,0.1244164407253265,0.1007143482565879,0.0898825302720069,2.0556461811065674,1.924000024795532,270.343,28.169,0.474794,102143.055,3.717,315.362,39.26
2022-01-04 03:00:00,52.0,21.0,0.5,0.004,0.012,0.031,0.0819625779986381,0.0663481876254081,0.05921246483922,1.9477818012237549,1.5570000410079956,271.455,24.536,0.562335,102099.717,3.842,313.528,37.48
2022-01-04 04:00:00,49.0,21.0,0.5,0.004,0.012,0.032,0.0666467994451522,0.0539501681923866,0.0481478422880172,1.9598844051361084,1.758999943733215,272.297,22.837,0.652509,102012.405,3.923,310.685,44.2
2022-01-04 05:00:00,50.0,15.0,0.4,0.004,0.012,0.033,0.0223075076937675,0.0180577915161848,0.016115678474307,2.147489070892334,1.3919999599456787,272.844,22.24,0.71784,101964.391,3.912,309.29,31.11
2022-01-04 06:00:00,44.0,13.0,0.4,0.005,0.014,0.031,0.0768629759550094,0.0622201040387153,0.0555283427238464,2.975264072418213,1.340999960899353,272.999,22.92,0.7502260000000001,101957.343,3.855,308.855,41.71
2022-01-05 02:00:00,55.0,27.0,0.8,0.005,0.043,0.008,2.386075019836426,1.6596468687057495,1.127876877784729,0.0188817977905273,0.9649999737739564,271.521,35.116,0.227936,102180.93,0.555,37.486,61.26
