,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-01-01 01:00:00,12.0,12.0,0.08896313,0.06206488,0.04229659,1.6224107,1.64,273.29,35.916,0.27106,102133.35,3.335,346.39700000000005,0.0,17.34
2022-01-01 02:00:00,13.0,10.0,0.0454793982207775,0.036816157400608,0.032856673002243,1.9413009881973269,2.250999927520752,274.67,34.411,0.32048,102156.46,2.809,346.509,0.0,16.82
2022-01-01 03:00:00,14.0,9.0,0.0927532240748405,0.0751402825117111,0.067059189081192,1.8378092050552368,2.318000078201294,275.81,32.658,0.3823399999999999,102071.78,2.205,347.261,0.0,17.24
2022-01-01 04:00:00,19.0,13.0,0.1734314262866974,0.1405524909496307,0.1254325062036514,1.5081491470336914,2.325000047683716,276.62,30.177,0.49106,101972.71,1.499,341.423,0.0,19.57
2022-01-01 05:00:00,16.0,10.0,0.095514565706253,0.0661073625087738,0.0447122044861316,1.802692174911499,2.4230000972747803,277.14,28.443,0.5841000000000001,101891.63,1.011,333.028,0.0,18.24
2022-01-01 06:00:00,13.0,10.0,0.1872710883617401,0.1307719498872757,0.0891964584589004,1.0106863975524902,2.4760000705718994,277.4,27.327,0.6219600000000001,101856.97,0.755,325.357,0.0,20.26
2022-01-02 01:00:00,25.0,20.0,0.1465730667114257,0.1014459133148193,0.0686136782169342,1.421180009841919,1.468000054359436,277.99,39.391,0.1984199999999999,101682.69,3.324,289.244,0.0,32.94
2022-01-02 02:00:00,31.0,19.0,0.1337192356586456,0.09254951775074,0.0625965446233749,2.0006563663482666,1.8609999418258667,279.3,37.416,0.41053,101704.67,3.868,280.074,0.0,32.72
2022-01-02 03:00:00,33.0,18.0,0.1550933271646499,0.1255471408367157,0.1120446175336837,1.9140396118164065,1.9259999990463257,280.22,41.961,0.75807,101629.27,4.501,274.177,0.0,29.44
2022-01-02 04:00:00,29.0,18.0,0.3251033127307892,0.2254739850759506,0.1528066098690033,0.4114292860031128,1.8420000076293943,280.92,47.204,1.16104,101540.43,4.996,272.85400000000004,0.0,45.37
2022-01-02 05:00:00,36.0,19.0,0.293215274810791,0.2229638695716858,0.1578725427389145,1.3542934656143188,1.753999948501587,281.43,47.002,1.48202,101469.2,5.632,282.507,0.0,38.3
2022-01-02 06:00:00,29.0,18.0,0.320049524307251,0.2433688640594482,0.1723206043243408,0.8262938857078552,2.25,281.7,45.912,1.51877,101428.47,5.216,286.242,0.0,44.01
2022-01-03 01:00:00,10.0,11.0,0.1736199408769607,0.1226519644260406,0.0845220983028411,0.0647796988487243,1.5640000104904177,276.7,37.793,0.22728,101621.51,3.628,321.36600000000004,0.0,23.33
2022-01-03 02:00:00,9.0,7.0,0.177790105342865,0.1441021561622619,0.1285983771085739,0.6690611243247986,1.4609999656677246,277.9,32.646,0.30039,101627.38,3.681,317.743,0.0,24.19
2022-01-03 03:00:00,6.0,8.0,0.1076806187629699,0.0873744860291481,0.0779617428779602,1.7052630186080933,1.5119999647140503,278.86,29.869,0.41286,101539.29,3.869,311.32800000000003,0.0,19.91
2022-01-03 04:00:00,7.0,8.0,0.1605089902877807,0.1302387863397598,0.1162085533142089,1.3712283372879028,1.406000018119812,279.56,28.035,0.54273,101429.61,3.758,304.255,0.0,28.19
2022-01-03 05:00:00,20.0,10.0,0.098342515528202,0.0684880837798118,0.0465979538857936,1.495089411735535,1.6729999780654907,280.01,27.311,0.66842,101351.19,3.547,295.654,0.0,23.92
2022-01-03 06:00:00,19.0,12.0,0.0347875133156776,0.0240770652890205,0.016284704208374,2.1736884117126465,1.871999979019165,280.21,27.522,0.78693,101321.64,3.482,287.65000000000003,0.0,27.34
2022-01-04 01:00:00,59.0,30.0,0.5702204704284668,0.3972148001194,0.2703194320201874,0.7989566922187805,1.2599999904632568,277.56,62.044,1.08849,101735.54,4.046,316.302,0.0,55.23
2022-01-04 02:00:00,41.0,24.0,0.4551786780357361,0.3154436647891998,0.2136201709508896,0.0283743143081665,1.0230000019073486,278.03,55.915,1.03515,101731.0,4.038,316.00300000000004,0.0,50.61
2022-01-04 03:00:00,61.0,33.0,0.3869052827358246,0.2942066788673401,0.2083169817924499,2.9636549949646,2.1689999103546143,278.57,48.274,1.00255,101661.48,3.938,310.259,0.0,45.76
2022-01-04 04:00:00,57.0,30.0,0.3823488354682922,0.290741890668869,0.2058637142181396,1.459512710571289,2.131999969482422,279.15,41.072,1.04262,101572.44,4.047,304.22200000000004,0.0,48.34
2022-01-04 05:00:00,57.0,36.0,0.3354926705360412,0.2551119923591614,0.1806354820728302,0.9303288459777832,1.8669999837875368,279.63,35.82,1.1168699999999998,101536.07,4.052,299.512,0.0,45.78
2022-01-04 06:00:00,47.0,27.0,0.3136267066001892,0.2384848743677139,0.1688624322414398,1.3914637565612793,1.820000052452088,279.87,31.527,1.17218,101532.66,3.978,298.791,0.0,38.66
